"row_id","comment_id","comment_text","notes","ra","feature","code"
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
165,"racial_comment_138981","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
166,"racial_comment_107684","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
167,"racial_comment_145864","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
168,"racial_comment_142786","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
169,"racial_comment_110129","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
170,"racial_comment_179526","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
171,"racial_comment_106564","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
172,"racial_comment_155618","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
173,"racial_comment_153535","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
174,"racial_comment_117060","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
